,timestamp_std,msg_number,msg_item_id,class_label_true,class_label_pred,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,tracking_points.x,tracking_points.y,tracking_points.z,jsk_position_x,jsk_position_y,jsk_position_z,jsk_orientation_x,jsk_orientation_y,jsk_orientation_z,jsk_orientation_w,dimensions_x,dimensions_y,dimensions_z
8853,1635926336.399,1741,4,Car,Car,26.540700912475586,-0.3692834973335266,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,24.405851364135742,-0.39463475346565247,0.6832776665687561,26.540700912475586,-0.3692834973335266,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8857,1635926336.465,1742,4,Car,Car,26.595746994018555,-0.3692834973335266,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,24.46089744567871,-0.39463475346565247,0.6832776665687561,26.595746994018555,-0.3692834973335266,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8861,1635926336.532,1743,4,Car,Car,26.632444381713867,-0.33258622884750366,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,24.497594833374023,-0.3579374849796295,0.6832776665687561,26.632444381713867,-0.33258622884750366,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8865,1635926336.599,1744,4,Car,Car,26.687490463256836,-0.2958889603614807,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,24.552640914916992,-0.32124021649360657,0.6832776665687561,26.687490463256836,-0.2958889603614807,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8869,1635926336.665,1745,4,Car,Car,26.687490463256836,-0.2958889603614807,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,24.552640914916992,-0.32124021649360657,0.6832776665687561,26.687490463256836,-0.2958889603614807,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8873,1635926336.732,1746,4,Car,Car,26.687490463256836,-0.2958889603614807,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,24.552640914916992,-0.32124021649360657,0.6832776665687561,26.687490463256836,-0.2958889603614807,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8877,1635926336.799,1747,4,Car,Car,26.687490463256836,-0.2958889603614807,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,24.552640914916992,-0.32124021649360657,0.6832776665687561,26.687490463256836,-0.2958889603614807,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8881,1635926336.865,1748,4,Car,Car,26.779233932495117,-0.3142375946044922,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,24.644384384155273,-0.33958885073661804,0.6832776665687561,26.779233932495117,-0.3142375946044922,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8885,1635926336.932,1749,4,Car,Car,26.869308471679688,-0.259525328874588,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,24.734458923339844,-0.28487658500671387,0.6832776665687561,26.869308471679688,-0.259525328874588,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8889,1635926336.999,1750,4,Car,Car,26.887489318847656,-0.27770712971687317,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,24.752639770507812,-0.303058385848999,0.6832776665687561,26.887489318847656,-0.27770712971687317,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8893,1635926337.065,1751,4,Car,Car,26.960216522216797,-0.2231616973876953,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,24.825366973876953,-0.24851293861865997,0.6832776665687561,26.960216522216797,-0.2231616973876953,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8897,1635926337.132,1752,4,Car,Car,26.923852920532227,-0.2231617122888565,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,24.789003372192383,-0.24851295351982117,0.6832776665687561,26.923852920532227,-0.2231617122888565,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8901,1635926337.199,1753,4,Car,Car,26.960216522216797,-0.22316166758537292,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,24.825366973876953,-0.24851290881633759,0.6832776665687561,26.960216522216797,-0.22316166758537292,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8905,1635926337.265,1754,4,Car,Car,27.01476287841797,-0.18679802119731903,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,24.879913330078125,-0.2121492624282837,0.6832776665687561,27.01476287841797,-0.18679802119731903,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8909,1635926337.332,1755,4,Car,Car,27.08749008178711,-0.18679805099964142,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,24.952640533447266,-0.21214929223060608,0.6832776665687561,27.08749008178711,-0.18679805099964142,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8913,1635926337.399,1756,4,Car,Car,27.12385368347168,-0.18679803609848022,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,24.989004135131836,-0.21214927732944489,0.6832776665687561,27.12385368347168,-0.18679803609848022,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8917,1635926337.465,1757,4,Car,Car,27.21476173400879,-0.1867980808019638,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,25.079912185668945,-0.21214932203292847,0.6832776665687561,27.21476173400879,-0.1867980808019638,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8921,1635926337.532,1758,4,Car,Car,27.23294448852539,-0.1504344493150711,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,25.098094940185547,-0.17578569054603577,0.6832776665687561,27.23294448852539,-0.1504344493150711,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8925,1635926337.599,1759,4,Car,Car,27.23294448852539,-0.16861620545387268,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,25.098094940185547,-0.19396744668483734,0.6832776665687561,27.23294448852539,-0.16861620545387268,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8929,1635926337.665,1760,4,Car,Car,27.28748893737793,-0.11407078802585602,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,25.152639389038086,-0.13942202925682068,0.6832776665687561,27.28748893737793,-0.11407078802585602,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8933,1635926337.732,1761,4,Car,Car,27.30567169189453,-0.13225260376930237,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,25.170822143554688,-0.15760384500026703,0.6832776665687561,27.30567169189453,-0.13225260376930237,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8937,1635926337.799,1762,4,Car,Car,27.360218048095703,-0.07770717144012451,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,25.22536849975586,-0.10305842012166977,0.6832776665687561,27.360218048095703,-0.07770717144012451,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8941,1635926337.865,1763,4,Car,Car,27.378400802612305,-0.059525296092033386,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,25.24355125427246,-0.08487654477357864,0.6832776665687561,27.378400802612305,-0.059525296092033386,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8945,1635926337.932,1764,4,Car,Car,27.416461944580078,-0.034206703305244446,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,25.281612396240234,-0.059557948261499405,0.6832776665687561,27.416461944580078,-0.034206703305244446,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8949,1635926337.999,1765,4,Car,Car,27.491230010986328,0.0031765103340148926,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,25.356380462646484,-0.022174736484885216,0.6832776665687561,27.491230010986328,0.0031765103340148926,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8953,1635926338.065,1766,4,Car,Car,27.52861213684082,-0.03420671820640564,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,25.393762588500977,-0.0595579631626606,0.6832776665687561,27.52861213684082,-0.03420671820640564,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8957,1635926338.132,1767,4,Car,Car,27.565996170043945,-0.03420671820640564,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,25.4311466217041,-0.0595579631626606,0.6832776665687561,27.565996170043945,-0.03420671820640564,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8961,1635926338.199,1768,4,Car,Car,27.6220703125,-0.015515139326453209,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,25.487220764160156,-0.04086638614535332,0.6832776665687561,27.6220703125,-0.015515139326453209,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8965,1635926338.265,1769,4,Car,Car,27.667081832885742,0.010233506560325623,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,25.5322322845459,-0.015117739327251911,0.6832776665687561,27.667081832885742,0.010233506560325623,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8969,1635926338.332,1770,4,Car,Car,27.769123077392578,-0.010174691677093506,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,25.634273529052734,-0.035525936633348465,0.6832776665687561,27.769123077392578,-0.010174691677093506,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8973,1635926338.399,1771,4,Car,Car,27.789531707763672,0.030641628429293633,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,25.654682159423828,0.005290382541716099,0.6832776665687561,27.789531707763672,0.030641628429293633,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8977,1635926338.465,1772,4,Car,Car,27.80112648010254,0.045020151883363724,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,25.666276931762695,0.019668905064463615,0.6832776665687561,27.80112648010254,0.045020151883363724,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8981,1635926338.532,1773,4,Car,Car,27.869308471679688,0.06774742901325226,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,25.734458923339844,0.0423961840569973,0.6832776665687561,27.869308471679688,0.06774742901325226,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8985,1635926338.599,1774,4,Car,Car,27.89203643798828,0.022292867302894592,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,25.757186889648438,-0.0030583785846829414,0.6832776665687561,27.89203643798828,0.022292867302894592,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8989,1635926338.665,1775,4,Car,Car,27.89203643798828,0.022292867302894592,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,25.757186889648438,-0.0030583785846829414,0.6832776665687561,27.89203643798828,0.022292867302894592,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8993,1635926338.732,1776,4,Car,Car,27.89203643798828,0.022292867302894592,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,25.757186889648438,-0.0030583785846829414,0.6832776665687561,27.89203643798828,0.022292867302894592,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8997,1635926338.799,1777,4,Car,Car,27.992036819458008,0.022292867302894592,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,25.857187271118164,-0.0030583785846829414,0.6832776665687561,27.992036819458008,0.022292867302894592,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
9001,1635926338.865,1778,4,Car,Car,28.092037200927734,0.022292867302894592,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,25.95718765258789,-0.0030583785846829414,0.6832776665687561,28.092037200927734,0.022292867302894592,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
9005,1635926338.932,1779,4,Car,Car,28.158702850341797,0.05562619864940643,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,26.023853302001953,0.030274951830506325,0.6832776665687561,28.158702850341797,0.05562619864940643,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
9009,1635926338.999,1780,4,Car,Car,28.158702850341797,0.05562619864940643,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,26.023853302001953,0.030274951830506325,0.6832776665687561,28.158702850341797,0.05562619864940643,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
9013,1635926339.065,1781,4,Car,Car,28.192035675048828,0.05562619864940643,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,26.057186126708984,0.030274951830506325,0.6832776665687561,28.192035675048828,0.05562619864940643,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
9017,1635926339.132,1782,4,Car,Car,28.292037963867188,0.022292867302894592,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,26.157188415527344,-0.0030583785846829414,0.6832776665687561,28.292037963867188,0.022292867302894592,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
9021,1635926339.199,1783,4,Car,Car,28.39203643798828,-0.011040464043617249,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,26.257186889648438,-0.03639170899987221,0.6832776665687561,28.39203643798828,-0.011040464043617249,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
9025,1635926339.265,1784,4,Car,Car,28.458703994750977,0.05562620237469673,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,26.323854446411133,0.030274955555796623,0.6832776665687561,28.458703994750977,0.05562620237469673,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
9029,1635926339.332,1785,4,Car,Car,28.492036819458008,0.022292867302894592,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,26.357187271118164,-0.0030583785846829414,0.6832776665687561,28.492036819458008,0.022292867302894592,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
9033,1635926339.399,1786,4,Car,Car,28.558704376220703,0.022292867302894592,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,26.42385482788086,-0.0030583785846829414,0.6832776665687561,28.558704376220703,0.022292867302894592,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
9037,1635926339.465,1787,4,Car,Car,28.658702850341797,0.022292867302894592,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,26.523853302001953,-0.0030583785846829414,0.6832776665687561,28.658702850341797,0.022292867302894592,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
9041,1635926339.532,1788,4,Car,Car,28.69203758239746,0.08895952999591827,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,26.557188034057617,0.06360828131437302,0.6832776665687561,28.69203758239746,0.08895952999591827,0.6832776665687561,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
